,M-2H-A-1,M-2H-A-2,M-2H-A-3,M-2H-B-1,M-2H-B-2,M-2H-B-3,M-2H-LPS-1,M-2H-LPS-2,M-2H-LPS-3,M-2H-CON-1,M-2H-CON-2,M-2H-CON-3,M-10H-A-1,M-10H-A-2,M-10H-A-3,M-10H-B-1,M-10H-B-2,M-10H-B-3,M-10H-LPS-1,M-10H-LPS-2,M-10H-LPS-3,M-10H-CON-1,M-10H-CON-2,M-10H-CON-3
Q8VCY6,1.011347085,1.060294746,1.022777959,0.98977767,1.020713088,0.987752049,1.016379898,1.081065323,1.037068322,0.96449934,1.060793954,1.067260174,0.967521475,0.877445984,1.063173502,1.002733618,0.97333661,0.943824619,1.008694623,0.982560229,1.039863136,1.004653421,0.999802564,0.962148375
Q9QY93,1.742977886,0.892823494,0.950984688,1.214347051,0.925144546,1.053795443,1.234564453,0.893601183,1.057478878,1.011509474,0.913630252,0.896252848,0.912264086,1.224405547,1.036374719,0.782053533,1.155140873,1.149116109,0.832068961,1.03837248,0.984283422,0.729309803,1.095497101,1.016642657
Q6P7V9,0.998721955,0.970026698,0.986319696,0.97065138,0.988119824,0.962578438,1.030958476,0.994624852,0.942372313,1.014850053,1.019723685,1.02711583,1.033504625,0.985957367,1.074265572,1.021983323,1.050354525,0.960005505,0.967788735,1.014823026,1.095893654,1.035891144,1.080060027,1.092159841
P09055,0.918834873,0.938827306,0.912338877,0.946035172,0.909675261,0.924200829,0.961161734,1.006945958,0.907554443,0.959113556,0.883825959,0.895263874,1.030015359,1.095342917,1.041415659,1.013631864,1.068526168,1.027250702,1.077781716,1.049780288,1.026002815,0.98950839,1.032055535,1.114045226
Q78KL9,,0.793514505,0.924106263,,0.790661878,0.95734204,,0.85665232,0.910353733,,0.988245935,0.986778348,,1.179787264,1.0857677,,1.200093698,0.912823637,,1.189720419,1.121445714,,1.103010154,1.129672385
Q99KR3,1.083321206,0.952208027,1.065058472,1.05759331,0.933203815,1.015829502,1.031256627,0.899184213,1.027102257,1.062458274,0.904557353,1.075866554,0.864452745,1.083006209,0.877467968,0.943355968,1.130189578,1.053204683,1.042981889,1.126184429,0.82695922,0.981162308,1.144938916,1.095647448
O55137,1.010459272,,,1.206266045,,,1.091443124,,,0.99577596,,,0.926475359,,,0.89550964,,,0.976105742,,,1.035994815,,
Q9DB15,0.97104237,0.983005779,1.016068322,1.006163411,0.938055647,0.941246493,1.009054759,0.994222099,1.00557749,1.029731679,1.05266002,1.073759779,0.973885527,1.103314197,0.984401449,0.985620943,0.998464024,0.973000273,1.019778414,0.944335249,0.940107784,0.998372422,1.057727125,1.070953069
Q8C2Q3,1.077715708,1.006384924,0.973406113,1.058420852,0.966419873,0.981227802,1.03740473,0.9677876,1.02303531,0.979695816,0.924754308,0.953938494,0.970560242,1.068393216,0.993116234,1.015368348,0.979077434,1.176575155,0.985931806,1.011061129,1.008627172,0.982377119,1.005751156,0.988670826
P00015,,,0.96899877,,,0.905156056,,,0.800978079,,,0.966850593,,,0.850662086,,,0.6995284,,,1.089085278,,,1.586281218
Q925I1,1.030300357,0.996870634,0.975231338,1.029505744,0.992096607,0.965808205,1.081981047,1.00001461,0.931783194,1.054104322,1.017460357,0.952340515,0.982199288,1.11514626,0.956146842,0.944452715,0.997773219,1.154073841,1.015032683,1.001865698,1.066812273,0.971455174,0.966229443,1.027789673
Q9DAU1,1.090758938,1.209851025,0.933913634,1.084256529,1.12325155,1.008362016,1.09247347,1.031847616,1.041574119,1.059627172,1.162450972,0.915631418,0.963794363,0.819981345,0.961490985,0.908189324,0.82658566,1.079277947,0.933124261,0.785287199,0.876251799,0.958212685,0.899182879,1.113809656
Q9D023,1.021162311,1.260265654,,0.876045732,1.106324617,,0.954146118,1.038700652,,1.059523827,1.048970444,,0.931428878,0.772487689,,0.987206751,0.943589514,,1.021977341,0.884299217,,1.113981012,0.950736197,
G3CE24,0.902036952,0.869946983,0.793854343,1.363166514,0.979856688,0.925448008,1.017977507,0.957168562,0.944170421,0.929888062,0.83658155,0.720726053,0.977873176,1.226585954,0.79635408,0.915557162,0.977310074,1.569701591,1.087867407,1.018163621,0.840005234,0.89773748,1.268782782,1.413833918
A0A0M3HEQ7,1.012975097,1.075448396,1.047593319,1.010145398,1.102455904,1.030079605,0.949080764,0.988061331,0.983027765,1.005775546,1.106658449,1.079197794,0.983525721,0.916383413,0.986181293,0.988862333,0.89385295,0.89900614,0.96955184,0.97270848,0.931000063,0.993979583,0.955969794,1.047590353
Q9D937,,0.921840097,0.862257712,,0.95773863,0.801517724,,0.984495986,0.874248511,,0.914924859,0.896467621,,0.931107181,1.167788398,,1.134972283,1.099557667,,1.083646239,1.054045414,,1.265511998,1.31327851
Q9JHE7,1.195051001,1.026210962,0.963024229,1.528856639,1.069587377,1.009051084,1.159214423,1.13300966,1.07992392,1.057179469,1.040326153,0.957771358,0.849670503,1.005926223,0.94806277,0.815357782,0.827081498,1.166586764,0.928277684,0.875685169,0.991926083,0.761171007,0.977717239,0.986543556
Q8BYW1,1.00412255,0.955506593,0.941450164,1.031186548,1.023323432,0.997539802,1.122834142,0.97727827,0.996641416,1.071169066,1.051023623,1.000884589,0.911511653,1.175333351,0.847306314,0.879372582,0.957277321,1.115841873,1.05330367,0.910783623,0.926099357,0.915707796,0.87917384,1.106777816
O55106,1.063194662,0.999989848,0.915445355,1.130620597,1.039084161,1.111970284,1.096968123,1.018007344,1.120087739,1.012702866,0.847864824,0.921018495,0.875944814,1.004276022,0.895907764,0.897112579,0.882434304,0.97143864,1.079196748,1.041778476,1.027165544,0.867221231,0.944597314,0.993419462
D3Z1Z0,0.913255911,1.096978774,1.092366684,0.905728261,1.10482759,1.196535233,0.864589722,1.092938636,0.915840696,0.888315017,1.351205584,0.991634804,1.298904447,0.616790924,1.118329966,1.082686126,0.796143528,0.813031476,1.096173568,0.84851708,1.181114977,0.927917443,0.95245013,0.821615581
Q61578,0.96117986,1.018767742,0.992739015,1.076048053,0.997764349,0.913553106,1.069344946,0.979225177,0.948837714,0.995033606,0.977040495,0.957650742,0.98786064,1.126323243,0.909371528,1.002136311,0.98612468,1.150555129,1.007743209,0.955052169,1.01570065,0.969733919,1.00220421,1.053429605
Q8C1Z9,1.355315061,1.076951008,1.091211134,1.022312479,1.029063996,1.064538714,1.036675745,1.000719676,1.007383011,0.94228624,0.960880871,1.113458063,0.998251592,1.1313794,1.001343921,0.974017891,1.005351106,0.831322821,0.899847804,0.930106464,0.828261613,0.99231462,0.905177775,1.059354959
Q9CQU5,0.914276634,0.982938714,0.97703836,1.100813238,0.845773933,0.938755408,0.938521855,1.000420005,0.955113309,0.923117676,1.012327683,1.073595099,1.279242367,0.864901838,1.055166894,0.95641971,1.208794463,0.838343026,1.004581752,1.082024515,1.176777542,0.933934153,1.235764516,1.076041762
Q9D6J3,0.96328465,1.070242626,1.055633013,0.792990395,1.180479875,1.066822689,0.879188091,1.054783134,1.068797929,0.968701589,1.319220839,0.991280304,1.118539038,0.718757637,0.972738732,1.111280912,0.821428413,1.185792218,1.024844334,0.835777969,0.9840128,1.13021838,0.822689671,0.88806732
Q8CC03,1.007080996,1.026179846,0.981217242,0.954224748,0.946257018,0.947206355,0.961095407,0.999836214,1.035174522,0.990127341,1.012771743,1.013835035,1.046533989,0.980068297,1.136449022,0.988368103,1.063023062,0.925844085,0.995055975,1.034197914,1.071693034,1.048084465,1.073312629,1.075192991
Q9EPE9,1.02620135,0.968791432,1.031124737,1.060971367,1.047169211,1.141556367,1.112235988,1.013103254,1.068780738,0.997474552,0.958102791,0.926129075,0.96060924,1.061095895,0.921421275,0.980575304,1.013971062,1.122022379,0.981428806,0.992823175,1.027905487,0.947464488,0.969494722,0.936393514
Q9ERU9,0.947263316,0.989181722,0.996337851,0.982681068,0.948565887,0.949853996,0.970800498,0.974256522,0.965459014,0.995252868,1.010333892,1.019960929,1.035035409,0.971992626,1.068734069,1.021065469,1.065427243,0.935603188,1.050405066,1.042716214,1.063720707,1.016817353,1.057205668,1.090435022
P11157,1.007416465,1.048244722,1.012041386,1.054155744,1.114454187,1.126007619,0.921977706,1.034360248,1.080083528,0.932893409,0.991816439,1.015713249,1.107704784,0.818362418,1.040333071,0.902565313,1.007340625,0.811200012,0.921633235,0.860051526,0.812596686,1.232009337,0.892909618,1.012377715
F6YMR0,1.000327396,0.876871652,0.848086893,0.939432116,0.959772138,0.939527786,1.058801525,1.096653965,1.302989762,0.99872608,0.945457099,0.923555247,1.05443379,1.218264424,0.99003377,1.062069668,0.953068568,1.152501292,1.057753921,1.01614379,1.101157354,0.891837908,0.903162377,1.020636637
B2RY56,1.003340412,1.005356685,0.936806625,1.012412606,1.001632474,0.959022591,0.951920991,0.990271013,0.949942817,1.026496558,1.01278037,0.974261895,0.982347885,1.060301407,0.944250343,0.977283279,0.982332935,0.904799185,1.041267582,1.009798093,1.026466041,1.005571632,0.970284831,1.066828477
Q9QZB7,1.012300273,1.09725419,1.044759233,0.958770592,1.011955948,0.984672246,1.047357469,1.005551779,0.933441214,0.9809571,0.999040716,0.991744279,0.910046093,0.950220565,1.11216199,0.95556227,1.016176012,0.972908013,1.021118168,1.081345674,0.963710141,1.033477908,1.054368112,1.018595508
A0A0N4SVA6,1.0815807,0.945057926,1.092660419,1.011500315,0.924410267,0.975568158,1.045566646,0.92548676,1.054104062,1.025570382,0.961346339,1.168078296,0.966842195,1.123199965,0.843818448,1.052236283,1.078824562,0.843787826,0.908975999,1.064050233,0.995412004,0.979882878,1.090173632,0.948170682
Q4FZF3,0.903947229,0.987326864,0.83639037,1.009674751,0.99549861,0.967333759,0.954270127,1.02846185,0.985540912,0.939293029,0.948604335,0.920606954,1.124075118,0.946288438,1.011487257,1.057344236,1.001543298,1.26675147,0.931108521,0.927396329,1.072152813,1.04970367,0.975396534,0.960906145
Q8BQT4,0.964603765,0.896192723,,1.051358867,1.006191595,,0.958108256,1.126612095,,0.936412203,0.933781198,,0.884146692,1.127545897,,0.963735368,1.018674656,,0.959111504,1.058096692,,1.350530056,0.956121106,
Q9CXU4,0.905754664,0.975285456,1.051258867,0.867378682,1.031923614,1.033161939,0.969489906,1.020738769,0.923793075,0.91779452,1.083500011,1.133209857,1.227786427,0.997396257,0.955509386,1.093270159,1.024194227,1.077675467,0.959460668,0.986379161,0.968652955,1.209787518,0.978933206,0.921482101
B2RXR1,1.006348131,0.928754315,0.934357401,1.045512586,0.980591147,0.920450766,1.044805562,0.956174484,0.999620352,1.012273255,0.916560067,0.87066568,0.966050746,1.171108842,1.063184237,0.976467702,1.038792313,1.196188132,1.020591154,1.049466872,1.115924798,0.928312602,1.021200066,0.958132098
Q8BHC2,1.069978616,0.95798875,0.963135981,1.003223868,0.892548428,0.939193229,1.017529765,0.978544226,0.946088229,1.013756147,0.970892691,0.975372798,1.022180911,1.035339978,1.175571189,0.975453256,1.052929988,0.930063583,1.084269791,1.119205434,1.097951136,0.939172182,1.085385051,1.109439601
A0A087WNV1,0.995931548,1.05598182,0.973593664,0.953513623,1.000480229,0.932654904,1.00003434,1.026946054,0.929825343,0.978896856,1.044462117,0.967278713,1.037258751,0.979335617,1.108373493,1.019660706,1.004037139,1.086848736,1.109619209,1.060855147,1.077978219,0.941200187,0.970214868,1.014509131
Q9QYM8,0.959711617,1.034567709,,0.872109654,1.091759719,,1.008971715,0.934053,,1.024390508,1.017741057,,1.035285127,0.796011857,,1.053364331,1.045428078,,0.967440244,0.953108699,,1.116854188,1.113460061,
Q3U6Q5,0.988621497,0.948120527,0.981866009,1.058137367,1.134650603,0.949862594,0.974977086,0.920604858,0.921000937,1.020446427,0.973641094,0.897232355,1.001715597,1.105298354,1.029036075,1.023213397,1.055604978,1.179332437,1.063104477,1.021863927,1.072339183,0.952732913,1.01218328,1.020012425
Q9JI13,0.878640718,0.938395768,0.8875269,1.031420083,0.912119879,0.832154235,0.99249132,0.94963232,0.976824463,0.991802608,0.951556181,0.955417453,1.022865332,1.086010445,1.041410246,1.065011665,1.067528322,1.194152464,1.076758324,1.148217707,1.053174239,1.024361085,1.119425719,1.044414432
Q8BFQ4,1.094831325,1.022712568,0.993390221,1.107993837,0.885112235,0.944814912,0.957853553,1.054085114,0.975350877,1.072073752,1.049305856,0.979749519,0.96397673,1.101426095,1.08266068,0.997425961,0.974721191,0.957321982,0.992773161,1.024712616,1.034590991,0.934953184,1.069412385,1.085744342
Q921T2,0.996497304,0.963349032,0.917385685,0.918645583,0.893640408,0.894932915,0.996138159,0.911788492,0.866685985,1.000576285,0.916573755,0.981850315,1.02200736,1.024792208,1.14395827,1.002475319,1.171063295,1.031933594,1.079687901,1.21262741,1.158193948,0.971397401,1.106718042,1.106969278
D3YZD6,0.944758696,0.93044505,1.069657964,0.989211604,0.965431521,1.028115253,1.009224045,0.920753113,0.934811096,0.998904814,0.919424656,1.02734017,1.045414781,1.36214665,1.00940999,0.995355488,1.07720392,0.864602483,1.047888292,0.993060371,0.942665714,0.992550582,0.951491179,1.149598608
O70126,0.974989759,1.030705145,1.162554199,0.973977197,1.010618974,1.133914175,0.928592373,0.984747064,0.978449942,0.986168716,1.087953953,1.101740351,1.122414531,0.832375975,1.010847029,1.123757142,0.981296245,0.769366506,0.835282182,0.970223713,0.978988342,1.16767341,1.260444765,1.076682872
Q9ERA6,1.030773022,1.013960654,1.015080137,1.07848688,1.062461906,1.041421671,1.045799528,1.011061796,1.040537653,0.983673372,1.060545799,1.03993304,0.977005888,0.977542371,0.959772386,1.009461856,0.913003521,1.026756983,0.974122654,0.930574562,0.943084392,1.000399983,0.958122303,0.944921941
B7U582,1.160438985,1.22527234,1.287095451,1.320153934,1.196927021,1.263266589,0.970202808,1.118799354,1.033371139,1.335588902,1.401457119,1.427138949,0.694913762,0.727596958,0.683069174,0.701786101,0.527182392,0.604176314,1.181918795,0.606300718,0.612225567,0.753197047,0.613745273,0.963975453
Q60855,1.092973941,1.07042804,1.095267738,1.032413664,1.052709089,1.008718167,1.049449921,1.018857158,0.928617959,1.03690253,1.042681677,1.037381079,0.963804553,1.022616413,0.938078537,0.94369598,0.855166867,0.934999824,1.006967305,0.961248844,0.944341612,0.934420462,0.985784696,1.048897144
P52432,0.915034005,0.988866844,0.925700455,0.986500629,1.000226104,1.027564146,0.959670312,0.923568402,1.049598401,0.937872318,0.918003371,0.910394912,1.024499351,1.149298667,1.044321602,1.07131172,1.067080696,1.250424117,0.987020348,1.074429898,0.931841109,1.035858585,1.011775298,0.957592422
Q5SSL4,1.006591542,0.926176229,0.963001598,0.960909645,0.906070388,0.992503485,0.957570728,0.983295598,0.989856701,0.991937379,0.977070519,0.967236932,0.998026194,1.1266138,1.010462827,1.005197396,1.095496265,1.043202783,1.030098891,1.171433034,1.073879906,1.044700946,1.025310352,0.991036513
Q9CQ39,0.933228556,,,0.959605948,,,0.965266177,,,1.005787282,,,1.041336144,,,1.047227535,,,1.025042819,,,1.047507105,,
O55128,1.049878185,0.918566241,0.922488836,0.99392766,1.007536282,1.009531248,1.05679232,0.984875999,0.951270014,1.013739097,0.854033292,0.974970421,0.994483236,1.015034746,0.97455353,1.031185942,1.060514092,0.986531614,0.962283362,1.207472771,1.149334405,1.015270164,1.078573563,1.049816451
P52760,1.121492613,0.887171171,0.998541897,1.17748307,0.876332128,0.929920862,1.12712179,0.964241115,1.408683149,1.056014032,0.885056973,0.887399282,0.917033112,1.373572984,0.879150407,0.834383196,1.131218888,1.430640077,0.977924202,1.096760317,0.911318748,0.952383562,1.003532446,0.823537259
P62073,,0.978602642,0.993959578,,1.02079794,0.924858096,,1.0443335,1.00624504,,0.953060407,0.985309275,,1.175601156,1.017555647,,0.988364396,1.234778208,,0.923320945,0.995242126,,0.961421543,1.013652384
Q8CFS2,0.979591462,1.045607233,0.950699841,1.033106988,0.932806468,0.956875612,0.968611767,0.953987973,0.947824551,1.013389682,1.02375748,0.926980684,0.956725716,0.918546023,1.061655603,0.985586325,1.036878505,0.878575502,1.068986453,1.009958762,1.13204229,0.952510526,1.034099238,1.029055588
A1L3S7,0.987226251,0.913400397,0.937136013,1.083001805,1.047909129,1.024937596,1.029402207,0.969945273,0.989436279,0.997822125,0.928700817,0.999280176,1.013152596,1.228062293,1.077937197,1.049835427,1.027522342,1.115671057,0.972345472,1.045400459,0.966812444,0.935532736,0.985226935,0.957118432
Q9R0E2,1.121193634,1.018712966,1.0422847,0.995124402,1.043099857,1.068657512,1.099953563,1.041928125,1.016842258,1.059465587,1.018149995,1.01162011,0.939857869,0.969564094,0.927962339,0.929781332,0.983767538,1.013982424,0.907179984,0.927145991,0.854663803,0.99702401,0.983907487,1.046801178
Q8BS26,0.886755462,1.045405766,0.979321269,0.827088292,0.984684898,0.93907123,1.026759968,1.035432563,0.997610153,1.007318921,1.088818269,0.946722581,1.102659869,0.974718256,1.12208079,1.039862643,1.036234875,0.990100165,0.970212758,0.943100149,0.956316387,1.084867355,0.979171482,1.030986063
Q9CQE5,0.923195595,1.051377985,1.035731879,0.850986592,0.87579754,1.049745925,0.973095679,1.090144712,0.957222305,1.130564729,0.985949071,1.098783569,1.057777309,0.883470669,0.968159865,0.950988881,1.070662575,0.871263115,0.922843083,1.07050709,0.902526109,1.076288547,1.149196591,0.99686555
Q8CEW9,0.823149998,1.004929032,1.036616706,0.951946632,1.139156501,1.193194463,0.830535763,0.916566829,0.910204799,0.990342899,1.102097707,1.035330249,0.890363158,0.691480084,1.064700179,1.057059863,0.896617351,0.805330069,1.396067593,1.107816675,0.995529957,0.892260668,1.156907457,1.10786466
Q8VE47,1.046026125,0.988760903,1.189221731,1.097839184,1.132388434,1.142608978,1.048978474,1.094057211,1.072610313,1.09446927,0.977576721,1.159470966,0.859229297,0.964466304,0.825952734,0.887111011,0.800015402,0.805157114,1.086912824,0.937586135,0.83864935,0.951617916,1.029636679,0.969643558
A2AHX9,0.971108999,0.837109977,,1.301036628,0.951568758,,1.041198729,0.897501745,,0.94672467,0.949298949,,0.867679759,1.339218447,,0.870872461,1.048988257,,1.234710299,1.346567526,,0.774734259,0.858615479,
O35343,1.073923174,0.990561376,0.982100318,0.952246212,0.937057171,0.9342616,0.936421073,0.966418325,1.027922342,0.908486514,1.128788718,1.039385601,1.057682011,0.889023912,0.964991696,1.06672073,1.006434324,0.960457264,1.002034194,0.993476372,1.097066359,1.067025705,1.010352448,1.012251927
A0A0R4J1N8,1.122391032,0.955356263,0.964367396,1.422934433,1.204227427,1.029850617,1.117076761,1.152191573,0.999072868,1.058180375,1.027344961,0.910148248,0.842563974,0.97178355,0.912810898,0.879607824,0.883809306,1.162826316,0.972114167,0.993893993,1.033718741,0.796999072,0.812578995,0.984855116
Q60866,1.061915134,1.071421111,0.997525482,1.109038231,1.012214925,1.054144874,0.998534052,1.011325371,1.136142891,1.072182559,0.958293749,1.006641981,0.836682837,0.957352825,0.773155345,0.903429572,0.986312923,0.893372207,1.080892763,1.014978647,0.924653297,0.902741262,0.891600323,0.981904051
F8VQ42,0.974209423,0.903523365,0.924004536,0.969243297,1.002591813,1.001057556,0.996588693,0.925194735,0.98838801,0.97212039,0.919453776,1.019900321,1.112334644,1.127448586,1.020373439,1.016134213,1.046567628,1.00250345,0.969618294,0.990782672,1.022753857,1.015470076,0.964077804,0.971915017
Q06EZ3,1.075442593,1.060076566,1.096520203,1.034556203,1.017048611,1.047020283,1.010732607,0.983685861,0.969878168,1.072667405,1.10224452,1.035909011,1.019345373,0.915816301,0.905218441,0.95085945,0.966447997,0.863932359,0.898196686,0.887533925,0.804187597,1.048816312,1.028577838,1.093730908
Q9D8C4,0.985365474,1.085095658,0.889876335,0.963484621,1.052647325,0.924625694,0.964258437,1.031781864,0.942084961,0.919411255,1.210172319,0.85426806,0.979894727,0.857582816,1.025034545,0.990632249,0.841434494,1.235474595,1.081786475,0.858730173,1.204798661,1.081279107,0.981745287,1.03754754
A0A0R4J2B2,0.926636757,1.011351807,0.993086062,1.162905526,0.965809538,1.020210498,1.06426979,1.02319846,0.997996272,0.902198494,0.890939048,0.926088843,0.867498851,1.285737665,0.873488281,0.912775943,0.904145867,1.235868648,1.27000757,1.186953397,1.158032512,0.889564243,0.813055042,0.937788656
Q3ULQ2,1.042619387,1.072811539,1.159592212,1.045393357,1.259929757,1.119711056,0.931149237,1.090539662,1.075837388,1.100810674,1.141684735,1.205861534,1.008995861,0.768906936,0.847065952,1.030417248,0.828860403,0.862234077,0.980195961,0.832166383,0.824773512,0.941044232,0.845864609,0.917156815
P28667,0.703811285,0.807358278,0.782040077,0.680612889,0.714459826,0.6005912,0.839218316,0.870761514,1.055111046,0.668653911,0.688087164,0.809672329,1.01890753,1.392852887,1.241243657,0.96702302,1.405005656,1.477788529,1.753432366,1.49249772,1.484124237,0.864900885,0.922341183,0.957036355
Q99J62,1.101654494,1.065976086,0.956668475,1.083467071,0.982373568,0.8878271,1.019348856,0.999365131,1.067967303,0.984181882,0.926529312,0.94283029,1.02394192,1.088070752,1.019071352,0.989939506,1.045651893,1.260930994,0.920849024,0.938714334,1.01027881,1.035016342,0.96105336,0.994447923
P70441,1.138816751,1.102229917,0.861028566,1.222449239,1.087811909,0.939464634,1.165981604,0.993849213,0.926619456,1.054391358,1.148417234,0.815096388,0.73940582,0.783866015,0.878156631,0.7832974,0.812445197,1.560564542,1.169069926,0.924745176,0.848113877,0.781413967,0.96554923,1.144858714
Q9CQR6,1.069545245,1.05629321,1.003054054,1.090126925,0.966148438,0.980331072,1.080363663,1.052360123,0.98434576,1.043616465,1.034391132,1.013213071,0.955009894,0.939611017,1.057173793,0.925755489,0.916794084,0.986566344,1.044176166,1.001886069,0.992046999,0.879513468,1.02404065,1.078570143
Q80UU6,0.890681318,0.934688926,0.923558785,0.913674457,0.896615048,0.853868912,0.974952353,0.980658695,1.012844746,0.960434607,0.922781252,0.96498043,1.022271733,1.278479272,1.049691141,1.017145354,1.059631332,1.090647553,1.115649319,1.117048255,1.100761175,0.959504966,0.961535579,0.969553831
Q3KNM9,1.059539864,,0.933581558,0.995256968,,0.899969574,0.921255737,,1.001593689,0.997736762,,0.918609894,1.056142407,,1.096622261,0.989843204,,1.096905965,0.986277856,,0.98949389,1.064912132,,1.167175477
Q810B6,1.075118331,0.989126303,0.941638856,1.034310341,1.027669448,0.931732166,0.940536589,0.967626813,0.92046383,1.087260308,1.010708244,0.926053485,0.915634997,1.10557185,1.034750298,0.975819226,0.965231908,1.050762933,1.028957239,0.983324301,0.995194443,1.008629622,1.010248313,1.132840189
Q9QXA5,0.96478281,0.965477384,1.140321631,0.987559664,0.995844914,1.035948355,0.966604332,1.007073602,1.006295052,1.023365974,1.046436638,1.097214704,1.02456272,0.935432975,1.034871137,1.106360555,1.045537933,0.895949148,0.940676936,0.975443582,0.973657703,1.102171592,1.058126197,0.927201948
Q5XK33,1.094089581,1.076521215,1.025853153,0.992378578,1.008751632,1.041245658,1.05848024,0.990267644,0.8109191,1.033319471,1.051207639,0.992027007,0.94427648,0.937033639,1.058544041,0.909140041,0.89283337,0.983346319,1.214855683,0.913008759,0.923125763,0.732794525,1.10238359,1.140667589
Q00PI9,0.988894413,0.939497137,0.964898838,0.996195215,0.894706229,0.935287635,1.040227623,0.902060318,0.903155567,1.032429352,0.931678334,0.927287615,1.01004446,1.16091143,1.072385834,0.970124211,1.082274305,1.067430174,1.03614257,1.107036634,0.991371895,0.98024968,1.081200242,1.085465201
E9Q066,0.92076578,0.933964086,0.956171438,0.941979631,0.921680268,0.892867842,0.928194178,0.9837581,0.999795292,0.919168202,0.976392291,0.910726771,1.039704461,1.068166113,1.105481246,1.112952204,1.166591043,1.150496036,0.994747168,1.077692947,1.121584152,0.944323394,1.038472766,0.950957781
Q11011,1.023551836,0.996782934,0.925343175,1.071512512,0.954254443,0.956656195,0.985694426,0.970988637,0.984774491,1.025382639,1.019275564,0.967012049,0.949943488,1.067102956,1.00878009,0.943762569,1.012259313,1.088895524,1.061071013,1.014475083,1.015167186,0.945769888,1.02025215,1.043966278
G3UWE1,1.020005723,1.081267189,1.036924266,1.067754677,1.050127582,0.986765099,1.061146719,0.986896187,0.910082383,1.015751637,0.995576058,0.978610479,0.957951869,0.934406408,1.089662715,0.929591291,1.022851184,1.00371117,1.04748927,1.000514284,0.980919781,0.993831465,1.077606557,1.14230648
Q9JJ89,1.035156092,1.032029019,0.979021103,0.992469713,1.019874562,1.096725852,0.878086487,0.953165661,1.014522605,1.079529791,0.967998626,1.008612265,0.921296303,1.050969655,0.993474037,0.992355963,1.010223789,0.87994723,1.073984029,0.996401757,1.022210137,1.031490002,1.0083333,1.033858931
Q3UKS0,0.932524542,0.999776108,0.975309097,0.899560759,0.970228967,0.978768472,0.948199905,0.976416725,0.932666253,0.971958117,1.031783847,1.004705151,1.099406379,1.06616239,0.982648165,1.043367912,1.077254841,0.948802956,1.00744145,1.001945463,1.135954595,1.020460624,1.054627329,1.092897647
Q9DBT5,0.988717639,0.92515153,0.897717984,1.062053172,0.909865263,0.888126737,1.027292478,0.88577277,0.923418556,1.001186276,0.92595378,0.932806457,0.981644693,1.049202213,1.047416229,1.003411096,1.151526853,1.246338643,1.005553042,1.110933433,1.111402703,0.969300448,1.100095836,1.118634166
F1AHI9,1.029445356,1.000377935,0.984110055,1.05310518,0.94721834,0.980245766,1.035070319,0.959858325,0.999471725,1.019658117,0.964624498,1.036283407,0.972795399,1.082076861,1.011727726,0.942600093,1.076235713,0.988627866,0.997152684,1.062237874,1.031312625,0.990778719,1.047723738,1.034947436
A8DUN2,1.103176463,1.344397704,1.518587097,1.203461651,1.396461447,1.381834614,1.08124544,1.106306213,1.256008248,1.308798725,1.152585694,1.446020426,0.846577917,0.809052411,0.493971901,0.811325072,0.579040881,0.741058296,0.90781529,0.590359765,0.543282269,0.761963332,0.555773842,0.605983564
O08600,,1.196832457,1.071687588,,1.216508956,1.041302202,,1.090368829,1.20611688,,1.176872002,0.932047174,,0.809337671,0.92902076,,0.691353782,1.328383049,,0.748723818,0.823434493,,0.802151813,0.864763712
A0A0A6YY84,,1.07413802,1.067261364,,1.029208045,1.14104297,,1.064521805,1.099126259,,1.118454569,1.093650081,,0.937130326,0.987921616,,0.866078911,0.743435578,,0.946224016,0.95139074,,0.919978188,1.005182186
Q80ZW2,0.879595985,0.828039673,0.883873645,0.946065573,0.787752929,0.932762937,1.012781624,0.868931229,0.961747658,0.917153648,0.841145841,0.825540027,0.844325146,0.958898434,0.980586386,0.956039347,1.042543833,0.995331875,0.960984172,1.125446997,1.041244829,1.212232155,1.325467501,1.057635763
H3BJY1,0.754889968,0.627019639,,0.884749178,0.786963988,,0.744996639,0.658954192,,0.747184097,0.617072861,,1.364644243,1.149187807,,1.436076534,1.660923644,,0.752524748,1.574522337,,1.38001455,1.573570834,
D3YX34,1.051135607,0.997217781,0.94726467,1.042282572,1.023795922,0.969741538,1.043470462,1.058089014,0.88043466,1.037081394,1.067240783,1.023620374,0.96663812,0.894215448,0.91424733,0.957111706,0.903392276,0.976868248,1.02728125,0.944133434,1.039534116,0.964107743,1.040249893,1.137272563
Q6NSQ7,0.919478533,0.961072948,0.970042159,0.903706829,0.919424755,0.964664334,0.998299499,1.001308747,1.019890824,1.004155244,1.002431732,0.960560108,1.058528663,1.026855266,0.953347991,1.050623322,1.06032982,1.035372246,1.033295779,1.054671412,0.973492014,1.048214188,1.02840042,0.936697336
Q3THN2,1.031578881,0.942500921,1.022546886,1.044079328,1.054887115,0.929261389,1.050849869,0.960459082,0.939640733,1.004210511,1.038037235,0.995609743,0.991425538,1.155526715,1.114002568,0.993736858,1.068602217,0.877141241,1.013683709,1.009012208,1.148300531,0.966776969,0.949920014,1.082625396
